system_code,time_slot,target_time_slot,capacity,available_spaces,target_available_spaces_1h,utilization,target_utilization_1h,model,predicted_utilization_1h,predicted_available_spaces_1h,prediction_interval_lower,prediction_interval_upper,uncertainty_width
Others-CCCPS135a,2016-12-17 11:30:00,2016-12-17 12:30:00,3883.0,2245.0,2083.0,0.4218387844450167,0.4635591037857327,XGBoost,0.4642582833766937,2080.0,0.4201952815055847,0.5083212852478027,0.08812600374221802
Others-CCCPS135a,2016-12-17 12:00:00,2016-12-17 13:00:00,3883.0,2153.0,1972.0,0.4455318053051764,0.4921452485191862,XGBoost,0.47797295451164246,2027.0,0.43390995264053345,0.5220359563827515,0.08812600374221802
Others-CCCPS135a,2016-12-17 12:30:00,2016-12-17 13:30:00,3883.0,2083.0,1936.0,0.4635591037857327,0.5014164305949008,XGBoost,0.49621331691741943,1956.0,0.4521503150463104,0.5402763485908508,0.0881260335445404
Others-CCCPS135a,2016-12-17 13:00:00,2016-12-17 14:00:00,3883.0,1972.0,1846.0,0.4921452485191862,0.5245943857841875,XGBoost,0.5212476849555969,1859.0,0.4771846830844879,0.5653107166290283,0.0881260335445404
Others-CCCPS135a,2016-12-17 13:30:00,2016-12-17 14:30:00,3883.0,1936.0,1773.0,0.5014164305949008,0.5433942827710533,XGBoost,0.5253078937530518,1843.0,0.48124489188194275,0.5693709254264832,0.0881260335445404
Others-CCCPS135a,2016-12-17 14:00:00,2016-12-17 15:00:00,3883.0,1846.0,1711.0,0.5245943857841875,0.5593613185681174,XGBoost,0.5382165908813477,1793.0,0.49415358901023865,0.582279622554779,0.0881260335445404
Others-CCCPS135a,2016-12-17 14:30:00,2016-12-17 15:30:00,3883.0,1773.0,1750.0,0.5433942827710533,0.5493175379860932,XGBoost,0.5606740713119507,1706.0,0.5166110396385193,0.6047371029853821,0.08812606334686279
Others-CCCPS135a,2016-12-17 15:00:00,2016-12-17 16:00:00,3883.0,1711.0,1882.0,0.5593613185681174,0.5153232037084728,XGBoost,0.548172652721405,1754.0,0.5041096210479736,0.5922356843948364,0.08812606334686279
Others-CCCPS135a,2016-12-17 15:30:00,2016-12-17 16:30:00,3883.0,1750.0,1998.0,0.5493175379860932,0.4854493947978367,XGBoost,0.5125507116317749,1893.0,0.4684877097606659,0.5566137433052063,0.0881260335445404
Others-CCCPS135a,2016-12-18 10:00:00,2016-12-18 11:00:00,3883.0,2915.0,2705.0,0.24929178470254956,0.3033736801442184,XGBoost,0.280381977558136,2794.0,0.23631896078586578,0.324444979429245,0.08812601864337921
Others-CCCPS135a,2016-12-18 10:30:00,2016-12-18 11:30:00,3883.0,2816.0,2544.0,0.2747875354107649,0.3448364666494978,XGBoost,0.31679221987724304,2653.0,0.27272921800613403,0.36085522174835205,0.08812600374221802
Others-CCCPS135a,2016-12-18 11:00:00,2016-12-18 12:00:00,3883.0,2705.0,2403.0,0.3033736801442184,0.3811485964460469,XGBoost,0.3532674312591553,2511.0,0.30920442938804626,0.3973304331302643,0.08812600374221802
Others-CCCPS135a,2016-12-18 11:30:00,2016-12-18 12:30:00,3883.0,2544.0,2253.0,0.3448364666494978,0.4197785217615246,XGBoost,0.39044883847236633,2367.0,0.3463858366012573,0.43451184034347534,0.08812600374221802
Others-CCCPS135a,2016-12-18 12:00:00,2016-12-18 13:00:00,3883.0,2403.0,2169.0,0.3811485964460469,0.4414112799381921,XGBoost,0.4394688606262207,2177.0,0.3954058587551117,0.4835318624973297,0.08812600374221802
Others-CCCPS135a,2016-12-18 12:30:00,2016-12-18 13:30:00,3883.0,2253.0,2073.0,0.4197785217615246,0.46613443214009787,XGBoost,0.46066343784332275,2094.0,0.41660043597221375,0.5047264695167542,0.0881260335445404
Others-CCCPS135a,2016-12-18 13:00:00,2016-12-18 14:00:00,3883.0,2169.0,2019.0,0.4414112799381921,0.48004120525366983,XGBoost,0.43207865953445435,2205.0,0.38801565766334534,0.47614166140556335,0.08812600374221802
Others-CCCPS135a,2016-12-18 13:30:00,2016-12-18 14:30:00,3883.0,2073.0,1999.0,0.46613443214009787,0.4851918619624002,XGBoost,0.45511260628700256,2116.0,0.41104960441589355,0.4991756081581116,0.08812600374221802
Others-CCCPS135a,2016-12-18 14:00:00,2016-12-18 15:00:00,3883.0,2019.0,2018.0,0.48004120525366983,0.48029873808910634,XGBoost,0.45477449893951416,2117.0,0.41071149706840515,0.49883750081062317,0.08812600374221802
Others-CCCPS135a,2016-12-18 14:30:00,2016-12-18 15:30:00,3883.0,1999.0,2128.0,0.4851918619624002,0.45197012619108934,XGBoost,0.44675523042678833,2148.0,0.4026922285556793,0.49081823229789734,0.08812600374221802
Others-CCCPS135a,2016-12-18 15:00:00,2016-12-18 16:00:00,3883.0,2018.0,2374.0,0.48029873808910634,0.3886170486737059,XGBoost,0.40753287076950073,2301.0,0.3634698688983917,0.45159587264060974,0.08812600374221802
Others-CCCPS135a,2016-12-18 15:30:00,2016-12-18 16:30:00,3883.0,2128.0,2525.0,0.45197012619108934,0.3497295905227917,XGBoost,0.35611459612846375,2500.0,0.31205159425735474,0.40017759799957275,0.08812600374221802
Others-CCCPS135a,2016-12-19 10:00:00,2016-12-19 11:00:00,3883.0,1279.0,991.0,0.6706155034766933,0.7447849600824105,XGBoost,0.7141832113265991,1110.0,0.6701201796531677,0.7582462430000305,0.08812606334686279
Others-CCCPS135a,2016-12-19 10:30:00,2016-12-19 11:30:00,3883.0,1107.0,906.0,0.7149111511717744,0.7666752510945145,XGBoost,0.748147189617157,978.0,0.7040841579437256,0.7922102212905884,0.08812606334686279
Others-CCCPS135a,2016-12-19 11:00:00,2016-12-19 12:00:00,3883.0,991.0,793.0,0.7447849600824105,0.7957764614988411,XGBoost,0.7650213241577148,912.0,0.7209582924842834,0.8090843558311462,0.08812606334686279
Others-CCCPS135a,2016-12-19 11:30:00,2016-12-19 12:30:00,3883.0,906.0,735.0,0.7666752510945145,0.8107133659541591,XGBoost,0.7796455025672913,856.0,0.7355824708938599,0.8237085342407227,0.08812606334686279
Others-CCCPS135a,2016-12-19 12:00:00,2016-12-19 13:00:00,3883.0,793.0,698.0,0.7957764614988411,0.8202420808653104,XGBoost,0.8020209074020386,769.0,0.7579578757286072,0.84608393907547,0.08812606334686279
Others-CCCPS135a,2016-12-19 12:30:00,2016-12-19 13:30:00,3883.0,735.0,704.0,0.8107133659541591,0.8186968838526912,XGBoost,0.8090077638626099,742.0,0.7649447321891785,0.8530707955360413,0.08812606334686279
Others-CCCPS135a,2016-12-19 13:00:00,2016-12-19 14:00:00,3883.0,698.0,709.0,0.8202420808653104,0.8174092196755086,XGBoost,0.8124486804008484,728.0,0.768385648727417,0.8565117120742798,0.08812606334686279
Others-CCCPS135a,2016-12-19 13:30:00,2016-12-19 14:30:00,3883.0,704.0,716.0,0.8186968838526912,0.815606489827453,XGBoost,0.7992032766342163,780.0,0.7551402449607849,0.8432663083076477,0.08812606334686279
Others-CCCPS135a,2016-12-19 14:00:00,2016-12-19 15:00:00,3883.0,709.0,781.0,0.8174092196755086,0.7988668555240793,XGBoost,0.772978663444519,882.0,0.7289156317710876,0.8170416951179504,0.08812606334686279
Others-CCCPS135a,2016-12-19 14:30:00,2016-12-19 15:30:00,3883.0,716.0,912.0,0.815606489827453,0.7651300540818955,XGBoost,0.753853976726532,956.0,0.7097909450531006,0.7979170083999634,0.08812606334686279
Others-CCCPS135a,2016-12-19 15:00:00,2016-12-19 16:00:00,3883.0,781.0,1113.0,0.7988668555240793,0.7133659541591553,XGBoost,0.7193906903266907,1090.0,0.6753276586532593,0.7634537220001221,0.08812606334686279
Others-CCCPS135a,2016-12-19 15:30:00,2016-12-19 16:30:00,3883.0,912.0,1350.0,0.7651300540818955,0.6523306721607005,XGBoost,0.6444570422172546,1381.0,0.6003940105438232,0.688520073890686,0.08812606334686279
Others-CCCPS202,2016-12-02 14:30:00,2016-12-02 15:30:00,2937.0,1699.0,1774.0,0.421518556350017,0.39598229485869935,XGBoost,0.3954620957374573,1776.0,0.35139909386634827,0.4395250976085663,0.08812600374221802
Others-CCCPS202,2016-12-02 15:00:00,2016-12-02 16:00:00,2937.0,1733.0,1838.0,0.40994211780728634,0.3741913517194416,XGBoost,0.37464746832847595,1837.0,0.33058446645736694,0.41871047019958496,0.08812600374221802
Others-CCCPS202,2016-12-02 15:30:00,2016-12-02 16:30:00,2937.0,1774.0,1911.0,0.39598229485869935,0.34933605720122574,XGBoost,0.3511490225791931,1906.0,0.3070860207080841,0.3952120244503021,0.08812600374221802
Others-CCCPS202,2016-12-05 10:00:00,2016-12-05 11:00:00,2937.0,1966.0,1806.0,0.3306094654409261,0.38508682328907046,XGBoost,0.38378629088401794,1810.0,0.33972328901290894,0.42784929275512695,0.08812600374221802
Others-CCCPS202,2016-12-05 10:30:00,2016-12-05 11:30:00,2937.0,1887.0,1756.0,0.3575076608784474,0.4021109976166156,XGBoost,0.3881518244743347,1797.0,0.3440888226032257,0.4322148263454437,0.08812600374221802
Others-CCCPS202,2016-12-05 11:00:00,2016-12-05 12:00:00,2937.0,1806.0,1697.0,0.38508682328907046,0.42219952332311883,XGBoost,0.4125592112541199,1725.0,0.36849620938301086,0.4566222131252289,0.08812600374221802
Others-CCCPS202,2016-12-05 11:30:00,2016-12-05 12:30:00,2937.0,1756.0,1682.0,0.4021109976166156,0.42730677562138236,XGBoost,0.4216800332069397,1699.0,0.3776170313358307,0.4657430350780487,0.08812600374221802
Others-CCCPS202,2016-12-05 12:00:00,2016-12-05 13:00:00,2937.0,1697.0,1670.0,0.42219952332311883,0.4313925774599932,XGBoost,0.4301089346408844,1674.0,0.3860459327697754,0.4741719365119934,0.08812600374221802
Others-CCCPS202,2016-12-05 12:30:00,2016-12-05 13:30:00,2937.0,1682.0,1672.0,0.42730677562138236,0.4307116104868914,XGBoost,0.43148794770240784,1670.0,0.38742494583129883,0.47555094957351685,0.08812600374221802
Others-CCCPS202,2016-12-05 13:00:00,2016-12-05 14:00:00,2937.0,1670.0,1681.0,0.4313925774599932,0.4276472591079333,XGBoost,0.42898455262184143,1677.0,0.3849215507507324,0.47304755449295044,0.08812600374221802
Others-CCCPS202,2016-12-05 13:30:00,2016-12-05 14:30:00,2937.0,1672.0,1710.0,0.4307116104868914,0.4177732379979571,XGBoost,0.4217667877674103,1698.0,0.37770378589630127,0.4658297896385193,0.08812600374221802
Others-CCCPS202,2016-12-05 14:00:00,2016-12-05 15:00:00,2937.0,1681.0,1750.0,0.4276472591079333,0.404153898535921,XGBoost,0.40375182032585144,1751.0,0.35968881845474243,0.44781482219696045,0.08812600374221802
Others-CCCPS202,2016-12-05 14:30:00,2016-12-05 15:30:00,2937.0,1710.0,1796.0,0.4177732379979571,0.3884916581545795,XGBoost,0.38735127449035645,1799.0,0.34328827261924744,0.43141427636146545,0.08812600374221802
Others-CCCPS202,2016-12-05 15:00:00,2016-12-05 16:00:00,2937.0,1750.0,1872.0,0.404153898535921,0.3626149131767109,XGBoost,0.37488940358161926,1836.0,0.33082640171051025,0.41895240545272827,0.08812600374221802
Others-CCCPS202,2016-12-05 15:30:00,2016-12-05 16:30:00,2937.0,1796.0,1949.0,0.3884916581545795,0.3363976847122915,XGBoost,0.3401644825935364,1938.0,0.29610148072242737,0.3842274844646454,0.08812600374221802
Others-CCCPS202,2016-12-06 10:00:00,2016-12-06 11:00:00,2937.0,1819.0,1646.0,0.38066053796390875,0.43956418113721485,XGBoost,0.4308387339115143,1672.0,0.3867757320404053,0.4749017357826233,0.08812600374221802
Others-CCCPS202,2016-12-06 10:30:00,2016-12-06 11:30:00,2937.0,1739.0,1614.0,0.4078992168879809,0.45045965270684374,XGBoost,0.4424402117729187,1638.0,0.3983772099018097,0.4865032136440277,0.08812600374221802
Others-CCCPS202,2016-12-06 11:00:00,2016-12-06 12:00:00,2937.0,1646.0,1595.0,0.43956418113721485,0.45692883895131087,XGBoost,0.47115594148635864,1553.0,0.42709293961524963,0.51521897315979,0.0881260335445404
Others-CCCPS202,2016-12-06 11:30:00,2016-12-06 12:30:00,2937.0,1614.0,1615.0,0.45045965270684374,0.4501191692202928,XGBoost,0.46368497610092163,1575.0,0.4196219742298126,0.507748007774353,0.0881260335445404
Others-CCCPS202,2016-12-06 12:00:00,2016-12-06 13:00:00,2937.0,1595.0,1599.0,0.45692883895131087,0.45556690500510727,XGBoost,0.46382516622543335,1575.0,0.41976216435432434,0.5078881978988647,0.0881260335445404
Others-CCCPS202,2016-12-06 12:30:00,2016-12-06 13:30:00,2937.0,1615.0,1598.0,0.4501191692202928,0.4559073884916581,XGBoost,0.45072343945503235,1613.0,0.40666043758392334,0.49478644132614136,0.08812600374221802
Others-CCCPS202,2016-12-06 13:00:00,2016-12-06 14:00:00,2937.0,1599.0,1598.0,0.45556690500510727,0.4559073884916581,XGBoost,0.4517258405685425,1610.0,0.40766283869743347,0.4957888424396515,0.08812600374221802
Others-CCCPS202,2016-12-06 13:30:00,2016-12-06 14:30:00,2937.0,1598.0,1645.0,0.4559073884916581,0.43990466462376576,XGBoost,0.4467819631099701,1625.0,0.4027189612388611,0.4908449649810791,0.08812600374221802
Others-CCCPS202,2016-12-06 14:00:00,2016-12-06 15:00:00,2937.0,1598.0,1692.0,0.4559073884916581,0.42390194075587334,XGBoost,0.4371904134750366,1653.0,0.3931274116039276,0.48125341534614563,0.08812600374221802
Others-CCCPS202,2016-12-06 14:30:00,2016-12-06 15:30:00,2937.0,1645.0,1765.0,0.43990466462376576,0.39904664623765745,XGBoost,0.4080950915813446,1738.0,0.3640320897102356,0.4521580934524536,0.08812600374221802
Others-CCCPS202,2016-12-06 15:00:00,2016-12-06 16:00:00,2937.0,1692.0,1838.0,0.42390194075587334,0.3741913517194416,XGBoost,0.3893195390701294,1794.0,0.3452565371990204,0.4333825409412384,0.08812600374221802
Others-CCCPS202,2016-12-06 15:30:00,2016-12-06 16:30:00,2937.0,1765.0,1920.0,0.39904664623765745,0.34627170582226763,XGBoost,0.35434359312057495,1896.0,0.31028059124946594,0.39840659499168396,0.08812600374221802
Others-CCCPS202,2016-12-07 10:00:00,2016-12-07 11:00:00,2937.0,1764.0,1611.0,0.39938712972420837,0.4514811031664964,XGBoost,0.4493944048881531,1617.0,0.40533140301704407,0.4934574067592621,0.08812600374221802
Others-CCCPS202,2016-12-07 10:30:00,2016-12-07 11:30:00,2937.0,1681.0,1593.0,0.4276472591079333,0.4576098059244127,XGBoost,0.4670182168483734,1565.0,0.4229552149772644,0.5110812187194824,0.08812600374221802
Others-CCCPS202,2016-12-07 11:00:00,2016-12-07 12:00:00,2937.0,1611.0,1566.0,0.4514811031664964,0.466802860061287,XGBoost,0.47233617305755615,1550.0,0.42827317118644714,0.5163992047309875,0.0881260335445404
Others-CCCPS202,2016-12-07 11:30:00,2016-12-07 12:30:00,2937.0,1593.0,1573.0,0.4576098059244127,0.46441947565543074,XGBoost,0.4682902991771698,1562.0,0.4242272973060608,0.5123533010482788,0.08812600374221802
Others-CCCPS202,2016-12-07 12:00:00,2016-12-07 13:00:00,2937.0,1566.0,1541.0,0.466802860061287,0.47531494722505957,XGBoost,0.47219616174697876,1550.0,0.42813315987586975,0.5162591934204102,0.0881260335445404
Others-CCCPS202,2016-12-07 12:30:00,2016-12-07 13:30:00,2937.0,1573.0,1535.0,0.46441947565543074,0.477357848144365,XGBoost,0.47148168087005615,1552.0,0.42741867899894714,0.5155447125434875,0.0881260335445404
Others-CCCPS202,2016-12-07 13:00:00,2016-12-07 14:00:00,2937.0,1541.0,1522.0,0.47531494722505957,0.48178413346952675,XGBoost,0.4691425561904907,1559.0,0.4250795543193817,0.5132055878639221,0.0881260335445404
Others-CCCPS202,2016-12-07 13:30:00,2016-12-07 14:30:00,2937.0,1535.0,1536.0,0.477357848144365,0.4770173646578141,XGBoost,0.46857762336730957,1561.0,0.42451462149620056,0.512640655040741,0.0881260335445404
Others-CCCPS202,2016-12-07 14:00:00,2016-12-07 15:00:00,2937.0,1522.0,1573.0,0.48178413346952675,0.46441947565543074,XGBoost,0.4613528847694397,1582.0,0.4172898828983307,0.5054159164428711,0.0881260335445404
Others-CCCPS202,2016-12-07 14:30:00,2016-12-07 15:30:00,2937.0,1536.0,1636.0,0.4770173646578141,0.44296901600272387,XGBoost,0.4394887387752533,1646.0,0.3954257369041443,0.4835517406463623,0.08812600374221802
Others-CCCPS202,2016-12-07 15:00:00,2016-12-07 16:00:00,2937.0,1573.0,1690.0,0.46441947565543074,0.42458290772897517,XGBoost,0.4242499768733978,1691.0,0.3801869750022888,0.46831297874450684,0.08812600374221802
Others-CCCPS202,2016-12-07 15:30:00,2016-12-07 16:30:00,2937.0,1636.0,1778.0,0.44296901600272387,0.39462036091249575,XGBoost,0.3833131194114685,1811.0,0.3392501175403595,0.4273761212825775,0.08812600374221802
Others-CCCPS202,2016-12-08 10:00:00,2016-12-08 11:00:00,2937.0,1869.0,1646.0,0.36363636363636365,0.43956418113721485,XGBoost,0.41455742716789246,1719.0,0.37049442529678345,0.45862042903900146,0.08812600374221802
Others-CCCPS202,2016-12-08 10:30:00,2016-12-08 11:30:00,2937.0,1729.0,1594.0,0.41130405175348994,0.4572693224378618,XGBoost,0.4337329566478729,1663.0,0.3896699547767639,0.47779595851898193,0.08812600374221802
Others-CCCPS202,2016-12-08 11:00:00,2016-12-08 12:00:00,2937.0,1646.0,1581.0,0.43956418113721485,0.4616956077630235,XGBoost,0.48328080773353577,1518.0,0.43921780586242676,0.5273438096046448,0.08812600374221802
Others-CCCPS202,2016-12-08 11:30:00,2016-12-08 12:30:00,2937.0,1594.0,1571.0,0.4572693224378618,0.4651004426285325,XGBoost,0.46907246112823486,1559.0,0.42500945925712585,0.5131354928016663,0.0881260335445404
Others-CCCPS202,2016-12-08 12:00:00,2016-12-08 13:00:00,2937.0,1581.0,1554.0,0.4616956077630235,0.47088866189989786,XGBoost,0.4657593071460724,1569.0,0.4216963052749634,0.5098223090171814,0.08812600374221802
Others-CCCPS202,2016-12-08 12:30:00,2016-12-08 13:30:00,2937.0,1571.0,1565.0,0.4651004426285325,0.46714334354783793,XGBoost,0.467081218957901,1565.0,0.423018217086792,0.51114422082901,0.08812600374221802
Others-CCCPS202,2016-12-08 13:00:00,2016-12-08 14:00:00,2937.0,1554.0,1568.0,0.47088866189989786,0.46612189308818525,XGBoost,0.46949461102485657,1558.0,0.42543160915374756,0.5135576128959656,0.08812600374221802
Others-CCCPS202,2016-12-08 13:30:00,2016-12-08 14:30:00,2937.0,1565.0,1577.0,0.46714334354783793,0.4630575417092271,XGBoost,0.4579158425331116,1592.0,0.41385284066200256,0.501978874206543,0.0881260335445404
Others-CCCPS202,2016-12-08 14:00:00,2016-12-08 15:00:00,2937.0,1568.0,1617.0,0.46612189308818525,0.449438202247191,XGBoost,0.4486982524394989,1619.0,0.4046352505683899,0.4927612543106079,0.08812600374221802
Others-CCCPS202,2016-12-08 14:30:00,2016-12-08 15:30:00,2937.0,1577.0,1629.0,0.4630575417092271,0.4453524004085802,XGBoost,0.4358263313770294,1657.0,0.3917633295059204,0.4798893332481384,0.08812600374221802
Others-CCCPS202,2016-12-08 15:00:00,2016-12-08 16:00:00,2937.0,1617.0,1724.0,0.449438202247191,0.41300646918624445,XGBoost,0.40954965353012085,1734.0,0.36548665165901184,0.45361265540122986,0.08812600374221802
Others-CCCPS202,2016-12-08 15:30:00,2016-12-08 16:30:00,2937.0,1629.0,1809.0,0.4453524004085802,0.3840653728294178,XGBoost,0.3849993944168091,1806.0,0.3409363925457001,0.4290623962879181,0.08812600374221802
Others-CCCPS202,2016-12-09 10:00:00,2016-12-09 11:00:00,2937.0,1899.0,1788.0,0.3534218590398366,0.39121552604698673,XGBoost,0.3882655203342438,1797.0,0.34420251846313477,0.4323285222053528,0.08812600374221802
Others-CCCPS202,2016-12-09 10:30:00,2016-12-09 11:30:00,2937.0,1834.0,1743.0,0.3755532856656452,0.4065372829417773,XGBoost,0.3985297977924347,1767.0,0.3544667959213257,0.4425927996635437,0.08812600374221802
Others-CCCPS202,2016-12-09 11:00:00,2016-12-09 12:00:00,2937.0,1788.0,1724.0,0.39121552604698673,0.41300646918624445,XGBoost,0.4073542058467865,1741.0,0.3632912039756775,0.4514172077178955,0.08812600374221802
Others-CCCPS202,2016-12-09 11:30:00,2016-12-09 12:30:00,2937.0,1743.0,1720.0,0.4065372829417773,0.41436840313244805,XGBoost,0.4162353575229645,1715.0,0.37217235565185547,0.4602983593940735,0.08812600374221802
Others-CCCPS202,2016-12-09 12:00:00,2016-12-09 13:00:00,2937.0,1724.0,1709.0,0.41300646918624445,0.418113721484508,XGBoost,0.4074782133102417,1740.0,0.3634152114391327,0.4515412151813507,0.08812600374221802
Others-CCCPS202,2016-12-09 12:30:00,2016-12-09 13:30:00,2937.0,1720.0,1713.0,0.41436840313244805,0.4167517875383044,XGBoost,0.4239674210548401,1692.0,0.3799044191837311,0.4680304229259491,0.08812600374221802
Others-CCCPS202,2016-12-09 13:00:00,2016-12-09 14:00:00,2937.0,1709.0,1729.0,0.418113721484508,0.41130405175348994,XGBoost,0.42359814047813416,1693.0,0.37953513860702515,0.46766114234924316,0.08812600374221802
Others-CCCPS202,2016-12-09 13:30:00,2016-12-09 14:30:00,2937.0,1713.0,1760.0,0.4167517875383044,0.40074906367041196,XGBoost,0.4128236174583435,1725.0,0.3687606155872345,0.4568866193294525,0.08812600374221802
Others-CCCPS202,2016-12-09 14:00:00,2016-12-09 15:00:00,2937.0,1729.0,1772.0,0.41130405175348994,0.3966632618318012,XGBoost,0.3900841176509857,1791.0,0.3460211157798767,0.4341471195220947,0.08812600374221802
Others-CCCPS202,2016-12-09 14:30:00,2016-12-09 15:30:00,2937.0,1760.0,1811.0,0.40074906367041196,0.38338440585631595,XGBoost,0.37764930725097656,1828.0,0.33358630537986755,0.42171230912208557,0.08812600374221802
Others-CCCPS202,2016-12-09 15:00:00,2016-12-09 16:00:00,2937.0,1772.0,1870.0,0.3966632618318012,0.36329588014981273,XGBoost,0.3661766052246094,1862.0,0.32211360335350037,0.4102396070957184,0.08812600374221802
Others-CCCPS202,2016-12-09 15:30:00,2016-12-09 16:30:00,2937.0,1811.0,1931.0,0.38338440585631595,0.3425263874702077,XGBoost,0.33427688479423523,1955.0,0.2902138829231262,0.37833988666534424,0.08812600374221802
Others-CCCPS202,2016-12-10 10:00:00,2016-12-10 11:00:00,2937.0,2322.0,2231.0,0.2093973442288049,0.240381341504937,XGBoost,0.23818500339984894,2237.0,0.19412198662757874,0.28224802017211914,0.0881260335445404
